sentence1,sentence2,label
用别的银行卡怎么还款,那我用别的卡还钱也不行吗,1
审核需要哪些标准,你好，你们审核电话怎么不来？,0
一般多长时间打电话过来,到底是要等多久,0
借款不能用于证券投资,可以借来炒股吗,0
我微信钱包中原本有微粒贷的，为什么会突然消失呢,我手机之前有微粒贷，但是换银行卡绑定就没有了，是什么原因,1
定期存款显示利息吗,打开定期存款时总是弹出信息抽取中，入不去，为何？,0
无法打开微众银行app,2微众银行app,0
扣款时间,17点之前存够钱了什么时候扣款,1
哪儿能贷,在那里借,1
为什么我申请了，却没有电话通知我确认,为什么平时不给我发消息,0
撤销借款申请,能不能取消贷款申请,0
为什么我卡上有钱老是发信息还款失败呢,你好，为什么我的还款会失败呢，卡里金额充足,1
怎么不能还款呀！,饿哦现在不能还款,1
我为什么不是微粒贷邀请的客户呢？,怎么才能邀请我,1
你好！请问我的另外一个微信没有微粒贷？,您好，我想试用一下微粒贷，请问可以申请内测一下吗？,0
app为什么不能登录,又不能登录了,1
你们还要收费？,你们后面还收不收费的?,1
你好！请问微众款转入银行，可以取现么,你好！请问微粒贷可以提现的吗？,1
为什么我的微粒货没有额度？,为什么给我资格，没有额度,1
不能更改电话号码,手机号码更改了还是以前的号怎么办,0
银行电话什么时间来,下次打电话什么时间,1
怎么没扣款呀,我一点钟转钱进还款卡里了，现在过5点了，怎么还没自动扣款呢？,1
怎么关闭了我的微粒,可以销户？,1
为什么借钱时输入密码和收手机验证码来回跳,为什么输了密码和验证码会一直反复让我输也没显示可不可以借钱呢,1
可以先第一个月的利息，第二个月一次性还清么？这样利息怎么收？,假如在期限前还清贷款 是按照贷款时间长，来计算利息费用吗？,1
帮我取消2000元的微粒贷,可以退出申请吗，我就是试试,0
帮我取消掉刚才的借款,可以退订吗,1
你是谁你是干嘛的？你是干嘛的？,你是什么银行,1
一般要等几天,一般什么时候电核？,1
取消操作,取消定单,0
今天刚刚借款，首次还款在下月12号？,1号借款是几号还款,1
微众银行怎样具体操作,怎么用QQ贷款,0
借款多少,能借多少,1
不是有电话确认，为什么还没来,会过几天才打电话来确认吗,1
可以开结清证明么,可以给我发一份结清证明吗？,1
亲几时可以开放微粒贷,什么时候可以第二次借款,0
微粒贷怎么开通？我昨天收到短信，可找不到微粒贷是怎么回事？,为什么我的微信无法借款,0
你们电话确认要多久？,你们的核审电话什么时候打过来？,1
为啥老是提示我输入身份证信息错误多次 无法借款,在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？,1
我想关闭微粒贷,我想问如果我不使用微粒贷，想把他关闭可以的吗,1
提现,可不可以透支？,0
1000分十个月还，每个月还多少,你好，我不明白怎么还款，请问，能不能举例说明啊。比如借一千元，每个月还多钱？是越还越少吗？利息随本金减小变少。,1
强开,借款了没有打电话跟我确认,0
我现在借的是11000元，那么月息应该是多少,1000元要多少钱日息,1
为什么小米手机用不了,我是苹果系统没有的是吗？,1
上面写的，我未满足微银审核要求，是为什么呢,为什么我额度，但就是借款失败？,0
借款手机号更改,如果还有贷款未还清，可以更换手机号吗,0
2月7日借的钱该什么时候还款,今天还款日,0
为什么没通过,为何突然评估不过,1
为什么俺没额度。？,为什么会没有额度,1
怎么收利息的,微粒贷俄罗斯日利息,0
五号还款日，五号中午还可以吗,今天借的，今天是要还第一期吗？,0
可以把还款日期延迟吗？,可以延迟还款日吗？,1
未满足审批要求是什么意思？,一开始复合审批怎么突然不符合审批了？,1
来电确认,多久能出结果知道有没有申请下来？,0
手机里面没有,安卓系统的不可用吗,0
2:如何还款,如何查询已还款项,0
借款提交失败什么原因如果我重新写资料应该点做,能在后台查出贷款失败的原因吗？,1
卸载还是登不上,app端口登录不上，怎么回事？,1
借钱免息的优惠券有吗,哪里领到优惠券呀,0
申请延期一次,我的第一期还款15号到期～15号下午还有没有问题,0
你好，请问一下：借款期限最少5个月吗？是否可以更短呢？,借款最长期限,1
今天1点可以到帐吗,下单微粒贷什么时候能放款,1
不好意思！忘了！已经存了,下午忘记存了，刚刚存进去科,1
身份证那如何补全,一个身份证可惜贷款几次,0
打电话来没接到怎么办,怎么打电话没接到就不来电话了,1
假如贷款怎么还款,假如到时我有钱还了怎么还啊,1
，求开通,开通为微粒贷,1
为什么不打审核电话，直接发短信就说审核未通过,但是现在借款没有电话打来审核 直接就失败了,1
零钱不能还款？,零钱怎么不能还？,1
取消审核,取消申请审核,1
几时全部开放,请问什么时候才有资格发放,0
你好请问微粒贷如何操作谢谢,这个是你们客服电话吗,0
29号申请的微粒贷还没有接到电话,什么时候可以收到银行确认电话,0
怎样才算通过审批,没有通过微众银行的审批要求,1
为什么前几天显示可贷额度为14000 但今天进去看了一下就没有了,刚开始金额最后没有了,1
我想关闭微粒贷,我的微粒贷申请关闭好多天了。现在还没有关闭,1
借款后没有电话,是不是电话确认过贷款就到账,0
更改手机号,手机号错误,1
借款没成功？,微粒贷失败的原因,0
开结清证明,你好，我需要提供结清证明,1
具体什么时候打电话，我现在就可以接听,一次还清，是不是要打客服电话,0
4:怎么计息,利息是怎么收的 我的微信里没有微粒贷啊,1
为什么还没有开通,^_^ 怎么开通,0
没扣款吧,打了没接到,0
不论借贷多少，都可以选择一次性还清？,一次性还怎么还！,0
到期未还怎么办,可以伸请迟一点还吗,0
假如我借10000元分5期、第10天还款怎么算利率,借款,0
全额还款后多久能再贷,全额还款后什么时候还能借,1
为什么我的额度降了那么多,为什么我贷款的额度比以前还降了？,1
图标看不到微粒贷,qq上有微粒贷资格,0
下次打电话什么时间,什么时候打了电话,1
15号借款，还款日是几号,今天借20000明天还好多利息,0
假如我借5000，一个月利息是75元吗,3月10日一次性还款了，利息是多少,0
借款时间最少的选项是5个月 请问我选择之后20天就能还的话是不是只需要支付20天的利息？,请问借款后什么时候开始算利息,0
我有微粒贷也不能借钱,怎样贷,0
不会自动扣款,7号当天什么时候扣款,0
什么时候到存款？,什么时候下款,1
7：支持什么银行,微粒贷换银行卡,0
一般是什么时候打,一般审批多久？,0
你好微粒贷怎么开通,不是邀请的如何申请,1
怎么填资料,会不会泄露个人信息？,0
什么时候微粒贷才可以用,什么时候可以借款啊？？今天朋友介绍的,1
10个月的明细单在哪里找,2笔贷款，20个月每期还款日期和金额明细,1
我是建设银行啊,邮政卡可以吗,1
今天星期天银行账到不了，明天星期一就可以了，申请延缓一天还款,三天后还款，给三天的利息吗,0
你好、这个钱可不可以提现的？,借的钱可以取现不,1
1000一年多少钱,一周年不给额度,0
为什么不能零钱里面还款了,为什么不能微信零钱还款呢,1
腾讯公司还是那么恶心,是我家的还是腾讯家的,0
不知道什么时候放款,l为什么收到借款申请通过，可银行卡余额没有变,0
主动提前还清款利息怎么算,你好  要提前还清借款不算违约吧,0
我上次还了额度没变,最高可授信多少额度,0
5000一天的息钱是2.5元  一个月不是75元吗？怎么借5000第一个月还1085呢？,1:以上答案解决了我的问题,0
我朋友用我的微粒贷贷款了钱还没还完我修改了支付密码,支付密码,0
我手机更换了,如何更改手机,1
强行关闭微粒贷,怎样关闭微粒贷款,1
为什么说什么身份证后4位输入多次错误？,为什么显示说身份信息输入多次错误？无法借款？我的身份证后四位并没有输入错误啊,1
什么时候可以微粒借钱,什么时候可以再借第二笔款,0
19日还款日，今天扣款，征信报告不会有逾期记录吧,你好，偶尔逾期一天或者两天会不会有不良记录？,1
如何提升额都,还款中如何提升额,1
我提前还款了，什么时候能重新捐款,4号还款包括4号当天吗,0
今天还款日，怎么还没有扣款,17点前我已放入扣款金额 可是还是没有扣除,1
可以贷款吗,你好！贷款怎么操作,0
我什么时候可以借钱,借款时间限制,0
这个利息怎么计算,怎么贷？利息怎么算,0
……我的还款日是28号！为什么我28号早上还款进去了！会收到还款失败的短信,0.05的息，每天都要还,0
我咋没微粒贷呀,怎么我手机qq没微粒贷,1
还款之日什么时候,今天借款成功，什么是开始还款,0
我明天还款不晚吧,在哪找到这个,0
提前还清所有贷款，可以提高贷款额度吗,提前还款后还有额度吗,1
为什么我无法借款,什么时候才开放啊,0
提前還款后多久才能重新借款？,我提前还款了，能不能再贷款？,1
要退,我不要微粒贷,1
好了吗,能不能快点,1
老板是谁,你老板在吗/偷笑,0
你好，可以帮忙催一下贷款的确认电话吗，谢谢。,你好，扣款失败再次扣款会影响信用度吗？,0
什么时候开通,借款成功钱会打到哪里,0
是谁⊙_⊙,你是什么,1
两天为什么还没有接到确认电话,一般等待电话确认需要多长时间呀,0
我想降额度,"额度昨天是6万,今天却降低了",0
账户信息验证不通过怎么办,综合信息没通过,1
没还钱会怎么样,没有还款怎么办,1
你好，有没有提供结清证明的！,你好 我现在买房子做贷款 银行说我在网上借的你们这个对我有影响 让我开个已经还清的证明 麻烦你们了,0
怎么解邦银行卡，再从新邦定,仍然无法绑定,0
什么时候可以联络上 客服,那这种非人为情况导致还款失败会影响我的信用吗,0
你好能改下还款日期吗,微粒贷的还款日期可以延后吗,0
请问我本是一月3号的还款日我想今天就还本期的欠款如何操作,有微粒贷之前可以用但现在钱还完了就不能用,0
为什么总说我身份信息输入错误次数过多无法借款,错误次数多，无法借款,1
更多菜单,我想问一下微粒贷需要什么资格才能开通,0
一次不可以还款吗,一次性还款不能提额度吗,0
现在微粒贷是内测阶段，公测什么时候开始？是要等你们把所有的数据收集好，在公测吗,怎么取不出来钱,0
一次性还款额度什么时候恢复,什么时候可以恢复额度,1
不想用了不是不可以提现出来,提现,1
手机号更改,手机显示出微粒贷款就可以了？,0
您好，为什么会扣款失败呢，我卡上有钱的啊！,您好，我的银行卡余额充足，但是仍然显示还款失败,1
多少时间才能得到贵公司邀请,放款,0
我绑定的银行卡不见了,你好，我绑定的银行卡挂失了,1
多久才提额,多久会提升,1
请问，还款日到了，可以往后推迟几天吗？,逾期一天也会收罚款吗,0
借一千，一日利息多少钱,2000日利率百分0.05是一天多少,1
已关关微粒贷的重新启用,意思就是说以后都不能使用这个微粒贷了行吗？,0
我提前还清了还可以借款吗,我就是提前还款，完了一笔,0
下来钱,QQ微粒代体现要多久,0
为什么银行没有自动扣款？,为什么还没有扣款呢,1
多久才可以提高额度呢,10000万元借一个月要还多少利息？,0
身份证输入错误,为什么我的正确身份信息显示错误啊,1
4万 我如果借款20天 一共要还款是多少？,如何提高额度？,0
5如何提前还娟,5:如何题前还清,1
你好，这期延期三五天行吗,为什么算我逾期,0
借一万一天利息是多少啊,利息多少,1
支持什么银行,微粒贷借款银行预留号码会不会收到扣款验证码啦,0
我从哪下载呀,没有微力商怎么下载,0
更改联系电话,怎么更改预留手机号,1
我绑定的银行卡丢了，从新邦一张卡可以吗,我要解除绑定的银行卡,1
还款卡想改银行怎么改？,还贷的卡丢失了改怎么办,1
还清证明,我需要还款结清证明,0
有图标 但是开通不了 怎么回事,今天微众银行应用打开总是出错,0
怎么关闭这个不要脸的服务,希望历史的借款记录和还款记录有删除功能，保护隐私。,0
-开通,开通微粒,1
为什么审核末通过,为什么审核电话还没打给我,0
填写完资料总提示资料错误,你好我输入信息过多错了怎么办啊,1
帮忙扣款,我扣款未成功怎么办？,0
今天有众享太平90吗？,众享太平90预告,0
不是23日零点自动从银行卡内扣除，怎么到现在还没扣呢,为何无法换卡,0
怎么显示未达到微众银行审批要求,未满足微众银行审批是什么意思,1
怎么用不了,怎么操作,1
为什么还款了不能借贷？,为什么我提前还款了，想再次借，却不能借了,1
亲情付用途,借款可用于还朋友钱吗,1
我想取消微粒贷怎么取消？,怎么关闭,1
1000没有按期还款罚息是多少？,1500逾期罚息一天多少,1
利息咋算,一千元一天多少利息,1
我的版本是6.3.8的怎么没看到有微粒贷呢,为何我微信没微粒贷呢,1
您好，怎样才能申请微粒贷？,您好！我想申请微粒贷,1
什么时候还款不用利息,以经准备好了的了，时间到了就按时扣款吧,0
不通过什么原因,为什么不通过,1
开通无额度,一般什么时候会给电话,0
一般什么时候来电话,一般多长时间打电话来审核,1
查账,需要工资流水吗？,0
可以更换还款日期么？,如何更改延迟还款日期？,1
为什么会提示评审不通过啊,为什么我的微粒贷是未通过审核？,1
我的银行卡绑定不了微信也可借吗？,如果我绑定的银行卡不能代扣怎么办了？,1
九月份的还款记录,历史还款记录,1
提前还款利息免吗？？？,如果申请20个月还款，提前还完，利益如何计算。,1
为什么我微信登陆一直失败,为什么登陆显示网络异常,1
请求关闭微粒贷,我要退出微粒贷,1
有两笔借钱，是不是要等两笔全部还清了才能再借，还是还清一笔就能再借？,想提前还清,0
逾期1天,我逾期两天,1
这个电话什么时候打来？,啥时候打电话了？,1
分几期,一期为多长时间,0
13000元35天的利息多少钱？,2000元。十个月的利息是多少？,1
借3000每月多少利息,一个月利息多少啊 为什么要扣173块多,1
为什么我朋友他们都有  我还做了理财都没有  太不公平了吧,一般是几点打电话过来,0
很多朋友都由额度  为什么我始终没有额度,一直都没法查看额度,0
24000几时到账?,IPhone什么时候可以开通,0
帮我开通微粒贷,如何开通微粒贷,0
一天了，没有电话联系我,显示一直是等待电话确认,0
我前天申请19000，分五个月利息是八百多。今天同样申请怎么要1126呢？,借了每天都要还利息吗,1
7日年化收益率是什么,七日年化收益,1
刚才我显示能贷款但是没贷现在又显示不能为什么,为什么我的微粒贷有额度，但是借不了,1
借到款一般多久到银行卡,何时到帐,1
不能一个月还清的吗,一次性可以全还吗？,1
QQ申请了 他说等待电话确认 要多久 都过了两天了,下午四点借款的，当天会打电话来确认吗？,0
他说应还3220我就微信支付却提示还款失败,第一次扣款失败，算预期还款吗,0
信息填写,信息输错不能借款怎么办,0
一般多久钱可以到账,一般多长时间会通过电话确认,0
手机号码换了能借钱吗,电脑端,0
原来我有微粒贷，后来不见了,微粒贷图标突然不见了什么原因,1
帮我关闭这个微粒贷,取消贷款,0
什么时候就能贷了,什么时候就可以贷钱了,1
几号激,錢還沒到帳,0
解邦银行卡怎么解,怎么注销？,0
为什么无法查询额度呢？,为什么这么久额度没有提升,0
为什么我的综合评分未通过,为什么借钱没通过审核,1
贷款限额,我的问题是购买定期产品是不是有年龄限制？,0
你好，借款怎么办的,上面显示无法借钱,0
今天拿到的钱，还款是下个月2号吧,今天借款，是要下个月才开始还款吗,1
为何还款日没有扣钱？,17点前还是没有扣款,1
QQ微粒贷与微信微粒贷是同一额度的吗,一定要先借款之后才可以提升额度吗,0
电话核实,审核需要多长时间,0
什么时候微粒贷才可以贷,什么时候知道可以借款？,1
审批不过,为什么说我没审批资格,0
开户怎么进不了，是什么原因？,我的账号，手机号，身份证号都对，为什么还开户失败,0
我现在不能还款,为什么我之前可以借款，现在不可以了？我一直是按时还款的,0
开户怎么进不了，是什么原因？,为什么qq会员开不了户 微粒贷我怎么用不了,0
你好 请问微粒袋可以取现么,你好，刚才好奇点借款了，还没有借可以取消吗？,0
怎么来看综合评分,怎么样让综合评估通过,0
为什么零钱不能还款呀,现在为什么不能全额还款,1
如果预留在银行的手机号码更改了 更改绑定号码了 怎么办？,手机号已更改为,1
0.05%的利息  贷款26000 一个月是多少利息？,0.05%一万六千利息一天是多少钱？,1
你邀请我好不 我想开通微粒贷,如何开通,0
还款账单,全部明细,1
QQ找不到微QQ钱包,为何QQ没有入口,1
微立贷的钱能提现的吗？,你们的借款可以提现吗,1
上面显示无法满足,一直显示未满足微众银行申请条件,1
微粒贷里的钱可以用来还信用卡吗？,借的款可以用来还信用卡吗？,1
多久才算违约？,如何查询逾期,0
怎麼沒有通知呢？,怎样取消,0
你好，我的银行卡被偷，换掉了。怎样更改还款银行卡,修改借款银行,1
我之前绑定微粒贷的银行卡遗失了,因微粒贷绑定的银行卡丢失，现已补卡，但卡号变更了，而微粒贷要还款的卡号还是丢失了的卡号！,0
你好客服电话是？,你们客服电话何时打通,0
为什么借钱时输入密码和收手机验证码来回跳,为什么输了验证码又提示重新输密码,1
17点没扣款怎么办,2:如何借款,0
不得、不会操作、拆不了,下载了能使用吗,0
没有出来填验证码的地方,有收到验证码，但在哪输验证码？,1
微粒袋不能用于购房,为什么有的人有这功能了,0
为哪没有,为什么安卓系统没有微粒贷,0
全部还清了，可以马上重新借吗,如何提前还款,0
本人目前使用微粒贷有两笔业务  还清一笔后   额度会恢复还清的这笔吗？,哦先开通微粒贷以后会用这样的记录慢来会好的…,0
一天最高借多少金额,可以直接借10万吗？,0
为什么我没有邀请的,怎么我的不支持消息格式。 进入不了 怎样才能获得微粒贷资格 哦,0
我的密码忘了,怎么改发红包的密码,0
微信可以还钱吗,还是在微信里还吗,1
利息怎么计算，哪一天计起,借款利息怎么收取，还款时间多长,0
你好 我需要结清证明的原件邮寄,刚才说的办理房子按揭因为有贷款记录在贷款银行上面未注销记录，所以要求开结清证明,1
几天能下来,24点之后不能放款吗,1
取消怎么弄,取消开通,1
换手机试了也没用 你好,手机号码已换,1
综合评分怎么设置,什么叫综合评估,1
如何更改还款钰行卡问题,如何改還款銀行,1
你好，逾期没有还款，最长可延长几日，利息是多少,微粒贷罚息,0
公司客服电话号码,什么时候能接到客服电话？,0
记得好像有过页面，我鼓捣过，后来微粒页面又消失了,您好 原来我有微粒贷现在不见了,1
了解一下微众银行app,如何通过微众银行app跨行转账,0
10000块分20期日利息多少？,一天是多少的息,0
借款500，日利息是25？,微利贷月利率是多少？,0
还没打来/发怒,赶紧开,0
转账有限额吗,购买有年龄限制吗,0
原来绑定的银行卡丢了怎么办,绑定银行卡,0
我手机没有微粒贷款呢,我这手机版本没有,1
QQ上有微粒贷，为什么微信上没有微粒贷呢？,QQ钱包在QQ哪,0
洛阳银行,显示我微粒贷不满足银行要求,0
你好 可以提高额度嘛,'我想提高额度,0
又不说话 怎么申请微粒,可以申请开通微粒贷吗,1
刚刚打电话给我我不方便接，现在可以了,刚刚打电话来，我这边没信号，可以再拨打吗,1
QQ和微信是一个银行借钱口吗,"我想借钱,怎么进入",0
报我银行卡能查到有开通微粒贷？,招商银行卡与农业银行卡的额度一样吗,0
不能直接从微信钱包扣吗,你好   还款零钱里面不能还吗,1
在吗？我想问下为什么我没有微粒贷？我这qq都用了10多年了，比我级别高的都有微粒贷,在QQ上面没有,1
信息输错了怎么办,从那看自己填的资料啊,0
一定要分期还款吗,借10000分5期，用了10天，还10050,0
一般网申请确认后多久给我打电话,一般多久来电？,1
你好，申请借款后，多久来电话？,借款后几天能来电,1
借款不能用于购房,借款不可以的用途,1
综合评分怎么设置,怎么看才能看到综合评估？,0
钱已存在卡里了，没有扣款,没有，找不到还钱的入口,0
额度怎么降了,为什么会降额,1
可以退出申请吗，我就是试试,刚申请，电话还没接听呢，想取消。,1
我改成工商银行还款了，怎么还是显示建设银行还款,我的银行卡挂失了   想用网银转账   有个开户行填什么,0
13号什么时间扣款？,下午前冲进去了什么时候扣款,1
我的微信被盗后！微粒贷额度没有了,微粒贷端口不见了,1
不能还信用卡吗？,不能用于购房什么意思？,0
如何提前不定期的还款？,如何提前还清？,1
3#还款日期不能修改,可以申请延迟还款日期嘛？,0
未满足审批问题是什么情况,受邀客户未满足微众银行审批要求,1
电话审核多长时间通过,审核时间需要多久？,0
一次最高4万,单比最高借40000,1
为什么我的额度降了那么多,怎么要求降低额度？,0
不满足审批要求无法借款是什么意思啊,不符合借钱要求,1
怎么在APP中找不到定期存款？,己完成开户，但在总览页找不到定期存款,1
错误次数多，无法借款,請問出現＂身份信息输入错误次数过多，无法借款＂是什么意思,1
为什么不通过借款审核,为什么会贷款未通过,1
什么时候开启借款项目,你好，我4月份还了怎么额度没恢复呢,0
不符合微众银行审批,为什么我没有通过微众银行,1
qq里面没有,在qq钱包没找到微粒贷,1
1没有微粒贷,QQ上为什么有微信上没有,0
借钱怎么显示失败,申请借款失败是什么意思？,1
分期还款两万利息一天多少,利息不会多收？,1
手动换款，取消自动扣款,可不可以解除自动扣款,1
一般多久更新额度的,开通了没有额度,0
一直手不到银行的确认电话是怎么回事？,一直显示银行电话确认，怎么搞的,0
我微信一个月流水都是2三万。。都不给我开通啊,需要银行流水,0
我的微信钱包里找不到借贷呀？,微粒贷怎么在微信上和QQ上怎么找不到呀？,1
不是邀请的客人就不能借是吗？,51开通微粒贷,0
身份信息错误,借款时手机验证码错误次数过多,0
取消微粒贷申请，我只是试验一下,取消货款,0
那如何取消呢,能不能取消借钱,0
你好！说好5点扣款，到现在没扣，会不会算我逾期,你好，我的这个有逾期吗？,1
我现在借了1000，能不能再借的？,你好！我可以同时借几笔款吗？,0
提前还款后能再借吗,提前还完所有款在借款可以吗,1
借不了啊？有客服电话吗？,可以再给我打电话,0
身份证输入次数过多是什么意思？,身份证,0
1。何时会请我微粒贷款,1:何时微粒贷可以申请吗,0
不满足审核条件,不符合放款条件,1
为什么手机上面没有微粒贷,为什么微粒贷开通了却没有审核通过,0
不知道为什么一直让我输入密码和验证码,一直是输入验证码反复出现这样的提示,1
什么时候可以开通微信借款,什么时候可以开始第二次借款,0
你好！我卡上有钱啊！咋会扣不了？,借钱一个月想全部还可以吗,0
今天借今天就有还款？,显示的是23号还款，请问最后还款日是几号？,0
但我没接到,你赶紧给我开通,0
一帮钱什么时候到账,‍什么时候到钱包上,1
怎样加入,木有这个界面,0
流水,你们银行怎么打流水呀,0
为什么不对我开放,为什么我还没有开放到,1
要填写支付密码,没有账号密码,0
借款成功是否到我绑定银行卡,借的款直接打在我绑定的银行卡上吗,1
老是重复支付密码,支付密码是什么,0
推后几天还款可以吗？,你好，因为在外地，我逾期一天不好意思,0
16000元，5个月还，每期还多少,我是想问，贷3000，利息是多少，怎么计算出来的,0
我审批不上怎么回事？,我的微信为什么没有通过审批呀,1
你们工作人员可以拨打电话过来了,号码给你,0
怎么看我的额度,额度不够用,0
1:为什么我没有微粒贷,QQ上为什么有微信上没有,0
你好，如果我借款时间是5个月，如果我提前还款还会有利息吗,|如果一次性还完，怎么的算,1
如何重新绑定还款卡,如何重新绑定叧一张银行卡,1
苹果手机不能办理吗,是否手机问题无微粒贷,0
为什么会借款失败,再次借款失败,1
今天拿到的钱，还款是下个月2号吧,你好，还款时间是多会,0
微信里面的钱不能还款？,还款不能在微信余额还吗,1
5开通微粒贷,QQ能不能申请微粒贷？,0
要多旧才可以到账,晚上放款拿,1
借款地卡丢了,微众银行微粒贷在哪,0
为什么我未满足微众银行审批,怎么显示未达到微众银行审批要求,1
你好，借款申请后，多长时间可以到账？,我想借10万周转,0
怎么满足微众银行的审批要求,无法通过银行审批要求,1
我要取消微粒贷账户,我想关闭微粒贷，怎么操作？,1
提前还清不能在借了吗,为啥？我款都全部还清这么久了怎么还是没恢复额度呢,0
3如何提前还款,如何提前还清？,1
下个月总的我要还多少?,一次不可以还款吗,0
进行身份认证,请求信息违法？,0
你好 我在贵公司使用微粒贷贷款后 现在我需要购房用住房公积金贷款 但是银行需要我出示我和贵公司的还款详情 并加盖贵公司公章 我很着急 打客服电话就一直让我等 银行这边就等着这个了 我很着急，已经的等两天了，希望快帮我解决 给我发电子文件就行 谢谢,活期是安复利计算么,0
我换微信号微粒贷没了,微粒贷端口不见了,1
你好能开通微粒贷吗？,这么不能开通啊,1
后期怎么还没开,微信找不到,0
什么时候微粒贷才可以贷,借款钱多久可以到位,0
申请借贷之后需要手机号验证码，可是我换手机号了收不到怎么办,微粒贷借款时候手机验证码没输入 显示已经借款成功 但是我并没有收到钱 怎么操作,0
只用一个月如何计息,如果我今天借款明天还如何收取利息,0
下周有什么品种的理财产品,什么时候上线所有产品,0
为什么我没满足审批要求？,为什么会 为满足微众银行审批要求,1
可以取消吗,我刚刚点了微粒贷 说要电话确认 能取消吗 你好在吗,0
就是我民生银行卡之前是预留152号码，现在下午刚换了186号码。,如何更改验证手机号？,1
为什么我登录不了，说我网络有风险,你好，用app干嘛但是无法登入,1
可以借得了钱不？,我要贷,1
怎么改邦定的卡,怎么解除绑定之前的银行卡,0
今天借1万明天全额还款，利息怎么算？,为什么我提前还款失败呀！我银行卡里面余额充足呀！,0
我的本期还清吗,是不是银行卡里有就可以还清呢！以后不会有跟尾吗？,0
借到款一般多久到银行卡,刚刚申请了请问何时能收到贷,1
所有的都是对的一直直让我输入密码,最后一步让我输入支付密码是我自己设置的那个还是需要短信发过来呢,1
我想咨询下，微粒贷显示的银行绑定手机不是正确的，收不到验证码，怎么办？,为什么用微粒贷验证码发到原来手机上呢,1
提前还款用哪个银行,是不是提前还款对信用不好,0
苹果7抢购,苹果7抢购活动,1
月消费3万,可以在网上购物使用吧？,0
何时我有资格拿微粒贷名额,何时会邀请我,1
我用其它卡还本期的行吗,用别的银行卡在借，借了吗？,0
QQ可以贷款吗,你好，假如贷款100000我每年得还多少呢,0
一笔借款还清后是否可以马上进行第二笔借款,为什么我还了2笔钱，怎么不给我恢复额度？,0
为什么我借钱老是提示我身份输入错误次数过多'无法借款,次数过多错误不能借钱怎么办,1
什么时候再打电话给我,大概多久才会打电话过来核实身份呢？,1
我想请问我可以使用微粒贷吗？,怎样借贷哦！试过杂不行呢,1
问题是你们是自己没扣款,没扣款吧,1
我想开个结清证明,我需要结清证明,1
审核人员多久联系我 错过审核电话,18:26申请的，现在还没接到确认电话,0
借款几日下款,借完多久到账,1
没接到电话,错过电话会有影响吗,0
那个银行啊！,可以不可以农业银行卡吗？,1
工商银行,农行,1
怎么删掉微信的微粒贷 我不需要了,我要退出微粒贷,1
不符合审批要求，不能借款是什么问题,不满足银行要求是什么意思,1
有工商银行吗？,中国建设银行（太仓支行）,0
我贷款了没接到电话,忙了 没接到电话,1
零钱不能还吗,还是在微信里还吗,0
微信里没有这个借钱功能啊,如何获得邀请资格,0
咋能改还款日期呢,可以更改还款日期ma,1
什么时间可以借下来,何时会邀请我使用微利贷？没有微利贷可以申请借钱吗,0
还清所有才可以重新借款吗,提前还清不需支付违约金,0
想出具已结清证明,如果还清以后需要结清单怎么办,1
为什么微信账号登陆不了了,为什么现在登录不了,1
如何成为微粒贷,你好，我怎么微粒贷一直没有名额，我身边的朋友都有微粒贷！,0
为什么我的招商银行卡不能绑,江西银行卡没法绑定,1
为什么说我通过却没有额度,为什么消费这么朵居然没额度,1
零钱能还吗,零钱可不可以还款？,1
我借￥2500按照日利率0.05%来计算每天日利率是1.25元x30天=37.50元，那么第一期还款应该是287.50元，怎么是￥297.50呢？,还要多久,0
qq绑定,可以绑定QQ吗？,1
以关闭,4千不要,1
因微粒贷绑定的银行卡丢失，现已补卡，但卡号变更了，而微粒贷要还款的卡号还是丢失了的卡号！,什么解除之前绑定的银行卡,0
1怎么申请？,Shen申请,1
我要更改还款的银行号码，请问怎么操作？,怎样更改还款账号,1
我要开一张结清证明,如何办贷款结清证明,0
多久就能提高额度,0.05的日息是怎么计算的？？？比如借2000，一天多少息？？,0
为什么我的手机不支持呢！,iPad上微信能申请微粒贷？,0
你好…电话确认要等待多久,什么时候才能审核通过,0
可否提前还款,分期之后可以提前还清欠款吗,1
怎么用QQ贷款,有什么办法贷款？,1
充值钱密码怎样设置,我想问一下，为什么绑不了农业银行的卡？,0
众安天天利9月4号没显示收益,众安天天利为什么不能提现活期+里,1
为什么会显示请求信息非法,你好。为什么有的人手机上没有微粒贷。可以开通吗？,0
下个月还款额度,上次还款额,1
回首页,页面过期什么意思,0
什么时候到账 什么时候打电,借到钱后，客服多久会联系我,1
我这个月还款逾期了两天，今天提前还清后还可以再借款吗？,我的借款10期，还余3期。这个月提前还清能否二次借款,1
我为什么不符合审批条件,一开始复合审批怎么突然不符合审批了？,1
亲 卡上有钱为什么说还款失败呢,今天的还款怎么没有成功呢？,0
申请2天了，还没有到账,分期偿还吗,0
不好意思哈，这几天忙的忘记了。待会就还。,两笔借款是同一天还款吗,0
微粒贷换银行卡,为什么我银行白户，信用卡几张，支付宝能贷款，而微信不行,0
如何降低微粒贷额度,请问我如果提前还清了其中一笔借款，可以马上又借出来吗，额度会不会降低？,0
怎么没有,為什麼我沒有微粒貸？,1
为什么微粒贷必须分期付款啊,一期有多长的时间,0
